id,predicted_price
1330300451,1045753.8
2757000030,658648.8
2114700190,354053.6
2050000020,1599569.8
3832500790,303315.16
2612000390,373642.56
1483300430,422317.9
8899200720,321954.3
9183700470,342979.56
3530490031,233400.31
7857001225,373596.94
7920100083,375597.88
2254501620,406177.1
3303000130,401463.34
3876200070,402937.0
369000365,331673.47
3052700385,602822.44
7856550240,742025.6
7300410110,333633.72
7201800300,416530.88
1695900060,487604.72
9429500146,830777.4
3629910240,570054.75
8805400090,253189.48
1022069050,254829.95
1138010530,364027.66
7877400266,162658.05
7974200452,887484.9
2126049265,489400.66
9547204350,573632.3
5560000680,157092.25
3793500550,290212.75
4217401195,824452.94
1826049408,411316.3
3905100210,423790.53
7695370160,444735.22
3210400060,212095.22
6146600170,142178.17
2767601750,441224.6
1773100926,382234.5
5700002125,459636.62
1951100100,215197.88
1402200340,336993.3
8044200200,396398.47
66000070,231657.53
5083100065,203161.56
4027701284,361539.4
5693501100,515807.6
3600072,557206.44
8078550250,346288.9
1922059046,207451.89
2902200016,544499.1
9183700845,126071.3
3333001997,365465.34
1432400525,239159.6
2824059128,480036.84
6453550090,966959.4
6202600070,1341319.6
7524100280,224902.83
3524039224,975219.25
5739601300,402314.6
2473000410,449414.1
421059018,262266.03
4232901120,628728.06
5559600140,209152.16
3797310150,306825.0
7986400265,607420.6
3025300095,2274581.8
7524950830,555573.75
9407100730,305852.12
3812400854,446843.9
6002400030,403450.34
2212200090,220396.14
7202330610,497021.8
7300400170,309311.7
8965000110,529022.5
3996900125,297044.53
2221000100,305456.88
1524079088,348795.94
1133000036,400868.8
1868901190,589394.0
4037200530,450910.25
2095500120,330294.4
1995200338,809341.3
8820902350,896673.8
7459810210,374343.75
9536600010,306072.44
8085400586,1298555.9
7518503065,332718.0
8682320350,621551.3
3179100790,670012.0
9828702666,475060.0
6713700250,597006.25
2141330700,634639.0
7519001990,345943.97
3223069019,395138.97
7994700030,496281.03
2592300450,298963.72
2792000010,473646.3
173000025,353130.66
7203150330,619335.4
3305100210,958496.1
2581300055,1039077.3
6613000750,1227182.4
7015200685,636942.44
1323089184,370985.6
3793500510,393232.66
2225079030,253084.23
3578400710,436927.16
8100000090,242666.72
2095500040,317112.5
8682281710,621995.44
6163901380,282892.28
6918720080,659352.1
6914700130,545612.06
1205000215,406580.12
3800008,360864.25
6150200180,308525.1
1223089066,994911.94
7768800290,792942.75
9285800330,1000355.94
1974300020,561641.5
7628700050,937019.7
9376301800,572333.94
8651430220,179223.34
629810350,901687.75
5016002180,738839.56
9558010230,344746.47
8732000390,237475.02
7899800586,384758.03
5249802460,406496.0
1446300020,518588.97
7785380150,648067.1
1245500950,646505.3
3362400640,622692.25
7578200310,763847.25
4137020910,269697.3
11520640,778598.7
7972601995,284805.84
8122100160,448043.4
9456200450,267540.3
1328320760,327311.4
4025300285,335302.9
2721600125,936537.25
1123049027,241313.2
3542300060,275327.6
291310340,509344.84
8651720420,459308.0
3298200790,340202.72
4037200585,433007.16
1329000090,1768303.0
9279700013,1469719.0
4151800265,358516.22
7760400210,232965.56
5029450110,220524.19
9492500160,866141.25
3578400270,461019.94
7606200090,273842.06
3682000050,331022.84
1250200415,324520.6
629811600,674603.4
1839500115,416751.0
1176001293,1554830.8
3013300409,323333.1
7853280370,846118.25
3275780030,661077.3
3336001946,261194.48
5456000110,658273.94
2473250400,319656.97
5393601635,525424.5
8820902905,389139.4
1245001659,620401.25
1523069215,643080.2
930000234,515594.62
4083301645,632336.56
4055700778,707567.8
2781230080,427360.47
3629910210,592777.94
7856700060,597320.06
7589700055,410695.8
3888100043,345239.66
6381501636,402957.0
3303951150,373821.47
8638500170,404184.38
5635100050,515735.78
8820901792,885720.3
5456000025,1068775.1
985001275,215141.23
9560500105,784276.6
1421069117,197872.28
4154300296,308730.8
795000620,176600.44
9828702335,398994.6
1250202145,707150.25
1163400070,233184.5
5652600065,677245.6
1042700050,793737.9
8899210320,400242.3
1651800030,1619769.9
2919201365,859360.7
4365200895,294541.84
6841700100,866132.2
7376300060,450870.7
7852090180,602176.0
9222400565,478783.66
9542400075,903168.9
7338000150,150420.55
4322500110,588793.44
7694200070,471191.34
9321010130,216356.0
3204300455,1008459.56
6706000040,305312.12
1565930130,434604.47
3279000420,192003.97
194000575,417941.44
2115510160,216654.36
7522500005,534628.94
3787000140,455195.0
7852110690,579794.4
5469700260,405238.8
8691410730,710592.6
114100763,236836.98
1257202430,765938.6
7000100635,367879.56
1900000195,194923.48
251500330,1316933.8
7701960210,784263.2
4037000065,419785.75
522059299,260667.92
6072300800,664736.44
6821102358,576082.9
5029450200,218722.92
8860310240,652371.8
826000295,302887.62
9417400110,341979.12
3959400345,810119.7
8899000430,397912.75
7527200030,786591.94
8562720410,1305141.0
1432400335,233113.8
6699940320,344932.28
2525059172,830563.5
7548301044,374244.53
2141300420,890780.9
5100401414,373375.75
7346600092,294761.28
6852700478,438004.34
87000213,221122.06
5416500260,296466.62
322059097,292932.47
7229900005,373330.53
7116000350,133943.97
3739500096,368512.3
6744700900,843607.6
1959700550,907791.4
5589300435,421551.34
1775920350,299910.66
3750607974,259596.95
5318100935,638007.56
1442700430,404946.38
9346700030,678610.44
1841500050,422084.38
7278100665,406146.47
8635750980,615700.6
6909700340,564168.9
7011201475,669764.75
9348500220,560717.75
3876313170,451975.38
2195700050,838272.0
3760100200,439986.72
3396800120,458506.22
3750603685,219664.86
9828702310,420182.28
8656300380,405887.8
1438000170,535853.5
2423069164,487207.28
2112700845,357101.8
7635801370,512075.25
8572900135,439813.03
7504010590,915676.8
6821100125,391966.38
4310702775,298552.03
2591010180,431303.78
9828700235,548855.56
9376301180,439073.75
1646502355,870349.25
1498301672,523464.9
7715600070,422563.25
7283900045,458819.84
522069119,713080.6
5200100125,648794.3
826069184,451413.22
3271300155,792257.1
4444800045,685602.7
8682291050,731665.0
2770605420,446018.38
1556200205,487763.78
269000970,1492462.4
9264900880,270158.34
2323059074,276168.6
1224059053,685086.4
3755500065,430186.44
2571900430,326616.7
3705000070,289063.38
824069173,703057.1
1735800050,118336.99
3025059089,737941.0
6132600655,798597.3
1068000255,1946467.6
3052700921,535053.3
3024089057,347436.44
7390400026,375949.06
1787600224,429619.0
2923049372,376077.44
7015201015,1000308.25
7701990040,1074024.0
1925059194,984970.8
301401370,322044.28
1931300955,398872.84
2395710070,328217.6
2591820070,441301.2
7883604065,293835.1
808300200,621378.8
1421069159,483612.7
8562780540,293959.53
2787720300,433678.72
2349300069,278122.34
739000035,159166.84
2397101460,521924.12
7625702437,412667.12
5101406441,473812.56
3323500010,933747.6
225039082,723416.06
8078100260,363985.66
4139480200,1434680.8
7436300160,449882.8
822039004,895409.1
8651442910,246961.12
1370803510,623839.44
3342100569,697211.44
1310430400,539597.06
104540820,241499.45
4305500030,599954.2
993000090,792344.8
8044050040,443048.25
5707500050,644666.94
6306800080,331009.9
9206700190,1494292.5
8732040090,351357.97
3037200045,363219.7
438000025,607723.7
239000115,334265.9
8929000230,411839.12
7135520610,1352858.5
5561300340,567538.94
9530100085,716626.4
6613000140,1145019.9
8835210130,304427.38
3782400190,340840.53
379000051,335929.62
3869900150,286562.06
4322200050,437147.62
8961980290,695403.9
2558670110,474777.38
1124000010,418320.7
3869900138,469818.75
7853300720,457906.25
251300110,334588.34
3904100041,326405.56
7701990300,812186.7
8682231190,511801.34
7888200240,233238.55
2025700730,271026.72
3066410800,769067.0
7576200040,689262.2
2526069095,1485743.8
2781270530,178510.98
3763300005,503478.47
1523049083,231134.31
923049468,250204.17
3303700221,487106.0
1502400140,195161.94
2880100160,840088.7
4083304535,901792.7
8820902549,552309.5
4139400060,811238.4
1222069094,318366.1
9367200205,553108.56
2734100736,356044.56
3856904580,670084.9
3812400789,337304.56
3303980090,1071886.4
1314300018,317419.94
9522400350,484632.6
7524350080,333214.94
9406520260,322484.06
3278602040,370293.84
7696620100,221062.39
3751600635,212612.05
6365900065,335277.03
8732800100,287301.97
3876540410,236924.88
7349660050,246234.9
1036700220,711035.94
5417600200,322664.66
8732020310,292424.47
6844703240,999423.3
923059206,386903.22
4038700220,543775.75
2597520900,674032.94
7203230040,1146362.8
8820903560,296005.28
424069112,872864.56
6056100102,543226.3
1823069155,438191.94
9412400220,2622895.8
6851700381,978943.75
13001215,346058.8
3630180340,697287.25
6746701090,465868.8
3832050760,281279.25
369000690,429551.8
6071900130,541451.75
7266200085,537606.6
1473120390,441206.94
9523100458,459460.0
4345000510,262472.72
6600220090,422807.94
8079040320,431822.78
1357900060,507394.88
3996900295,309993.25
1442700250,586477.8
5021900175,461227.94
4365700130,367394.3
3876100320,588414.0
2124069103,371695.66
6700400140,251727.1
7852090810,515234.34
1454600038,1176780.1
4137000250,275510.7
9826700726,550363.5
6716700325,434805.12
8562750300,522485.38
9315600050,1552439.4
2790410250,760684.3
7732410130,799875.56
1387301730,344924.72
1568100220,324935.56
3975400085,778096.9
339600110,412157.38
7888400500,224671.1
1842390130,671628.6
7595700025,351711.66
2158900140,590050.3
6151800070,311956.53
9294300515,468820.2
1250202660,610539.94
9106000005,1152326.6
5035300085,649691.5
8898700440,279344.88
723049197,231379.55
2019200220,223309.94
2926049408,652164.06
4233600190,1013189.9
9268851860,428244.56
5458800620,504313.2
424069096,580694.75
8150100265,232149.39
2742100085,401475.22
8045600130,432008.97
8039900086,319328.22
4131500190,252206.95
1370802650,724348.0
821049149,264598.44
5104520460,333502.34
5466750140,228141.48
1703900155,273789.03
8658303065,328289.6
3298720030,493329.88
1839900080,383695.75
1561600025,586168.06
6064800410,423881.88
621069102,190050.3
7853360620,421542.1
9385200045,541123.94
7214770020,612327.75
5412300100,230549.6
2025701360,232494.36
7334602070,303925.8
8029200190,181277.53
2622049052,663487.5
3126049261,331950.7
4443800705,369910.53
2473420100,315767.2
7922710520,621723.8
3336001911,301598.3
3797000300,388263.47
5406500480,629775.8
6706600090,490517.4
1518000230,327392.28
1250202990,796973.7
6441800060,842608.2
2141500070,448325.1
9407101900,288165.53
5451300117,1853262.9
326069132,763325.1
7153400100,279434.4
3083000910,448880.4
3021059304,337433.25
2597530650,706846.2
3972900215,281992.88
2473420070,289262.22
6115400008,330848.0
8682220230,714776.6
642150080,564071.5
3775300030,300433.66
5418200340,722249.0
2424059119,932696.56
7899800476,298542.9
8598200070,290829.75
2421059125,396953.8
9528102771,493730.4
7522500020,577096.3
7202340720,613914.7
3286800260,637631.06
1121059105,566171.2
7504030220,726814.9
4045100190,2204671.8
9406530090,351101.72
7138000260,270572.2
2600010390,645269.06
2917200365,428517.06
2191600780,161585.36
7784000180,577964.9
6149700194,358076.47
8082400136,789690.1
7202340930,647907.7
1972200556,535677.75
2767604170,447747.8
3271301175,515278.56
3223059303,380187.34
7598100735,1090149.0
3348401490,368580.5
1545803390,278232.97
2296700050,619476.0
3626500045,594453.06
1596600060,278826.12
3616600250,1767030.2
8078560140,279181.34
1796360350,206990.84
2770601763,571090.8
3223069118,992970.6
2473372040,384696.75
3575302759,364038.78
5706200170,393360.56
1774000030,451208.78
2224700136,355213.66
1250200418,334183.34
5416500840,350228.88
7335400345,134121.78
3776300010,1040609.44
8857320130,539062.1
424069206,824492.25
3592500985,809291.1
9828701295,336871.53
2621750340,297225.03
7334401000,280274.3
3286800110,606202.5
1722069097,625619.6
3574770030,609435.8
1336300610,1130322.0
7230900100,426685.25
6141100320,408158.6
2767602356,673087.4
476000017,462863.6
2558600100,424210.66
3500100015,300840.5
4074300150,458117.66
8907500070,5607419.5
4388000260,203196.83
2475900850,235330.53
7852010900,514939.1
318500300,647834.1
9200000050,209958.75
1026069106,680069.44
205000120,748315.56
2616800600,1028550.7
921049141,537830.25
2023069059,662170.1
7229900145,421531.25
4376800010,660063.0
4389201095,2633646.2
826069127,424156.44
2310000250,237433.58
4058801225,383991.53
6600220550,514657.3
3585300194,957766.06
2594200375,417161.75
1102000514,904437.7
1862400471,460202.0
6928000440,306035.1
9578060470,473352.34
8732020670,258443.36
1823069088,283072.0
8712100350,1067659.6
3420069055,414249.47
4229900140,238847.78
8682280490,428043.66
3830630310,244755.48
5100400251,318059.6
1737100830,621835.9
1630700276,388608.34
6326000205,468473.8
3426049284,2230410.8
3814900260,339775.38
7403200050,2140785.8
1725059252,685761.6
8899200570,376870.56
4137000700,250593.17
1115300270,936342.56
3904920380,532614.2
2695600195,354416.75
9542100135,708075.44
1552510160,412617.9
1823059241,714135.5
2193320450,658892.6
1122069006,570680.9
7853340330,430585.38
1954420380,443691.38
7299600530,225496.88
1760650670,236795.66
6819100080,457348.06
2767704649,421131.84
2424059035,1147063.8
1566100400,355706.22
5255690060,444100.3
8860500130,492207.2
7349650120,278180.97
3291800670,547502.06
3764650010,534864.56
5416500950,410219.8
7973202712,229027.42
3291800120,277110.47
9211500620,250176.73
8643200020,278571.5
9197100101,166844.92
3531900060,329927.94
8842400071,514547.38
6844701680,433195.9
6413600285,431659.3
5196410260,1279083.4
824069121,547836.9
3876313120,425507.22
269000030,861979.06
1560930070,894013.2
4435000705,207325.11
9542400025,785321.44
2470200020,1380968.2
7519000580,532269.94
1226059101,429234.03
4449800063,386844.2
2815600305,547172.7
3821200050,302162.6
2644900110,369246.5
8058500005,407615.56
1099760230,226047.22
1954430180,500480.22
7853360480,488142.56
7229100040,334712.8
1432400120,227992.28
1898200080,370173.1
4054520100,911919.06
2568200140,743397.6
587550010,644557.5
4154303215,714790.94
6358900070,968876.6
3277801640,435034.9
6209000165,300115.22
6143000020,281368.6
2591780180,427051.62
5412400170,232319.48
5466350120,240847.62
2877104196,590617.25
3222059007,315360.0
7957600025,264562.34
2698200210,257964.67
3764500230,573859.4
414100630,359676.47
8029740060,351550.34
1426049054,412388.97
546001060,563956.94
3277801417,387308.94
3630120970,725019.1
2326059080,1117805.6
3278612370,391866.6
4024700100,312765.3
7697870860,232711.53
8562900240,666076.06
4059400585,277188.97
5703000050,539515.75
7701990560,770447.06
1760650610,302287.7
5408100035,444218.5
1370800560,1131338.0
2880100240,440573.28
3630060150,478798.72
6071700020,494276.9
2473002500,455400.38
2768300650,578864.0
3523089019,651615.06
2787250190,581435.06
9477940440,458205.03
8732030440,313134.22
236500050,342041.1
993000100,785489.25
5466700360,274324.3
7203220300,887231.0
8682292180,405676.16
5209200010,505523.28
7853360990,419580.84
8663310010,485250.9
2313900165,489137.94
6114600030,663471.0
3303990030,941185.1
6679000960,346699.3
8161000230,596694.9
9510860060,730589.8
1223089083,964504.94
2721049059,247899.81
2523039278,283797.78
9826700707,462753.25
2159900120,430645.75
2767600635,703654.1
3812400455,494694.25
7852030960,445194.78
319500080,711809.4
1061500360,375699.25
1787600209,379647.5
7888700030,587799.8
3623500260,524297.75
4219400520,1198466.8
518500460,2180121.2
2500600297,268322.22
7283900010,283478.06
9225900055,352163.75
4036800925,373008.47
7967900150,379013.7
1782000130,416441.1
3163600015,190169.23
254000075,407368.8
1424059022,963354.94
2768200090,659074.25
4319200505,509296.75
1592000780,672599.06
1687910100,538095.5
5200100115,564491.75
3751600176,180787.39
5608010650,895062.5
2051200506,312860.78
2781280310,324723.38
1023059190,292762.7
2787310130,304331.3
4358700100,429495.28
3121069036,934064.7
1959700225,554039.3
3205500230,378910.3
7974200937,463212.47
6819100111,891057.9
6146600175,141389.6
1525069095,793551.7
1231000510,421239.1
4122700040,889356.5
2426039314,297303.56
2013200390,302360.94
1854900330,721799.4
1923300135,548599.1
582000135,520271.22
587800130,290813.66
7840800135,249648.81
6116500366,392271.53
6392002635,590744.0
5361700020,331654.8
106000395,444374.44
7199330390,383769.7
2484700155,645632.25
4038300070,476472.44
9407101850,316639.56
293610040,767085.56
7202360760,949437.56
5608010750,1344277.8
7236500025,365512.38
9144300120,312970.3
1454100267,396471.44
1377800135,548262.8
7967700570,228491.61
1562100220,570678.1
2923039243,244330.8
868002080,810292.75
7137960460,255675.38
1023089096,299041.0
3262300818,1788362.5
8563050110,650328.75
7137300245,420076.9
4365200630,457035.44
4100500070,1712991.0
3821400200,285241.3
5379803386,280164.2
4237901075,633819.4
8118600155,334662.4
8946780080,956293.9
1428000970,590424.7
7011201004,671015.3
2799800180,356172.62
522059130,284662.47
4315701163,512225.2
3649100387,475892.53
2125410210,542992.75
3224900130,191881.14
6798100661,301842.9
3626039325,1187692.9
8730000270,354663.94
6065301040,996235.44
1665400165,233592.94
2203500140,379439.38
4058800875,383969.22
5076700025,382164.16
7853420110,638710.7
7818700480,268659.94
8658303080,280111.56
3187600100,483897.8
4077800518,332614.56
2470100110,5467153.5
3451000206,411138.66
1843200350,178200.39
7904700126,366462.47
9430000070,263514.34
6003500749,505219.62
7701990700,779946.06
1310820150,306132.88
3975400190,644210.9
4100000050,583826.0
7202270700,558202.6
7370600020,516735.2
126059225,471331.56
106000015,396257.47
4458800060,792648.6
8944290090,249834.6
8682250330,644912.25
9834200390,429356.47
3275880100,701601.0
7227501190,257758.83
1796100010,674037.44
3831200210,311208.03
2521039066,235696.4
7701800050,310281.03
3904960910,658197.4
5647900670,235168.33
7234600796,556893.0
3021059244,201083.23
7787400030,1519663.6
2051200436,487350.4
8820901415,349284.94
3523069047,1291319.1
9194101388,575930.7
7277100610,249609.78
9471200370,1978719.6
2767800140,580057.1
3629870110,464831.22
9136102057,568022.44
8648900060,489148.22
3678900110,380023.84
2767600150,429460.47
1972201511,593121.2
6055000430,460360.03
6624030050,369723.25
2215450150,336087.9
2767603824,395815.6
3585900460,894251.94
2922069134,469759.16
9267200062,385473.5
7228500425,454828.34
1089000190,928632.44
3359500960,454581.16
5152100160,378477.66
7230300060,412484.94
2423059067,540213.9
8016250060,245840.02
2524059267,1152012.4
1438000440,502499.9
3326069026,783781.6
9353300600,320858.2
8691410060,702531.7
6332940070,606341.25
1310980110,309112.94
7428000120,230104.34
3626079040,243348.3
2722049077,294275.66
984220290,328569.6
5347200160,282168.8
4154303655,360943.06
2953000250,298049.9
9523102447,593710.3
5104511840,410762.78
3448740250,434774.44
4219400290,816225.2
5152100060,360029.62
3279000460,214728.81
1102001274,879728.1
1251200155,1110061.2
2025700740,223397.7
3820350050,376846.12
1245000438,673887.7
7853230200,454853.06
3832200070,275785.38
2926049400,487667.5
1246700251,1002838.5
6372000155,571235.7
7950300670,329125.66
7518504130,524619.9
9286100200,416751.78
3992700585,509761.28
7234600786,691992.2
5476800069,549198.0
1126059201,1129629.1
9527000090,514065.72
402000115,328309.62
8818400450,811682.6
2475900840,235430.2
1437500015,318840.1
2848700095,426900.16
1529300135,311341.3
2597520090,678411.1
7812801125,220377.86
3343903647,494856.56
1951600250,168752.58
9542840590,253746.67
8081010040,1324435.4
3262301355,1208484.0
1861400068,404482.8
3295900490,414326.5
4345000440,219154.72
4219400465,799103.94
3797700030,257589.03
3204300860,672613.2
1930301555,365448.6
8807300130,298607.25
4391600035,238415.84
5021900140,1383534.8
2946000590,320301.16
686400210,546938.94
3365900462,289283.72
8682262170,396232.16
7312400325,308972.62
3760100100,360032.38
3579000410,493246.6
1773100755,590536.2
7129300175,398609.3
6303400965,288856.16
1328320440,323009.78
3686900025,212105.53
1221039066,439468.8
7950304095,285222.53
3585900785,1209790.5
9455200329,528660.94
629410130,754867.56
1994200375,486404.12
6669200370,828302.0
7262200150,253583.61
7504010750,657004.56
5253300173,314016.1
3395040200,334087.12
322069109,507635.44
4054510270,1332205.8
1710400005,556766.6
8644300170,770359.6
2450000290,898989.94
6102400166,443242.66
1934800087,431187.4
3333000775,273064.9
5393600509,295645.56
621069039,413676.22
3343903611,748866.0
2954400020,1850147.8
7972000010,205206.36
7214810510,529770.25
5561300540,522549.16
2634500070,430152.38
6822100310,673653.2
9201000100,719219.9
1072100085,329470.78
6190701146,430454.0
3277800845,318923.44
112900020,354730.22
1324059048,631250.25
7979900126,386628.44
7199330370,397279.88
6381500720,465747.1
8078550190,282570.88
7853440140,731602.2
6300000396,416666.75
3374500250,421422.3
3343901188,313035.06
6979900010,767810.2
7199340320,559031.06
1112000125,328449.3
9269200150,413086.84
5104510210,285538.25
925059219,696222.75
100600320,182091.89
1789900080,256537.06
2123049142,361163.1
2459900040,537203.8
3902300450,649931.94
7250000065,379904.28
7823700005,218923.69
3750605247,191210.36
2771601730,454987.56
3298600440,326718.25
9141100005,653897.9
8682262190,409056.03
9407111250,279044.25
1336800010,1401823.4
2255500060,637997.8
7950302345,269594.97
8658303585,271840.06
9184700600,1207581.9
8068000440,388840.03
1310000130,266949.28
7853221330,692198.8
1222029077,589118.6
8562891100,365673.47
2517000260,448312.25
2225300149,379547.22
8651410330,180109.7
2413910050,833258.6
9407100720,284756.97
2112700920,375342.9
3761700251,898329.2
1036400100,824268.2
3585300365,616479.75
8562750060,978307.25
2719100042,528807.6
952007055,312547.34
925049318,543785.06
7203220260,1012216.4
9320990140,293701.2
8567450140,580420.7
5379800810,205169.38
7784000100,644916.56
3992700475,357610.62
7905380280,392435.03
943100683,359006.84
8029770470,559609.25
2818600060,1135055.5
1226039124,343738.94
726049184,279109.72
795001930,282566.28
339350150,759815.0
1332700270,369345.8
7548300170,578371.8
6141100330,477741.44
647100096,640432.0
6744700423,517438.88
2895800750,332357.72
4046600220,406688.72
8809200070,379057.78
293700110,722344.06
4178500440,240741.77
4358700164,294766.9
9197100263,234372.6
2426039313,297306.4
9468200163,561964.56
475000190,487263.5
7504180170,457715.88
4036800170,538210.94
2561330040,494254.28
4123400340,457711.97
524069115,1370208.4
4047200850,285126.53
8651440230,234361.88
3905030140,510462.3
510000641,703269.7
8663370020,444760.66
2883200760,640267.7
1980200384,982213.0
9468200140,463165.62
1796370150,231370.72
9238900085,559122.75
9191201325,642308.56
2538400060,1068446.0
3758900037,1301198.9
2472920800,407555.72
321030150,314518.12
2571910100,263665.9
1423910670,308532.44
1118500030,932083.0
1939000010,758930.0
1776460190,461169.0
7504400290,663209.1
3448700070,413630.06
7518501025,527810.56
923059252,582160.8
1431700210,262079.52
8635760480,560768.0
9175600025,2030926.2
7922720250,641836.44
8944360390,450877.12
8948500065,242266.69
8669160310,258247.98
6117502745,377958.97
1789800020,260191.06
226039186,292104.78
6457000080,216185.03
9557300080,637194.0
8562790480,608191.0
6430500008,441885.3
1604590230,763888.06
9542850290,831913.5
7831800395,290729.94
3317500030,988318.7
624101110,758321.56
3654200039,441508.3
7856000150,699207.06
4338800685,319133.06
3211230300,368578.4
3904910650,498529.5
3598600088,348589.1
3796000400,355311.22
7972601280,555644.2
1450300050,257356.5
7504050090,767499.75
9202650130,508355.84
2419600075,401368.4
1224049005,844439.9
7129303240,410442.47
1922059135,189200.53
7852020250,568805.75
4139910180,2011930.0
4222300040,230637.11
1024069027,1010053.44
8944600620,512811.72
5040800060,750380.8
1036400200,716368.06
7899800915,241823.72
3325069025,526604.4
9408300310,551865.1
1773100604,376762.38
5451100490,816508.56
9536602080,168321.34
9828702055,341222.34
3362401758,443589.0
476000333,387068.2
4364700730,359666.88
5559200020,224829.7
7522600110,246247.12
104510440,242028.36
8820901275,596662.44
3298700125,269749.0
323089172,459798.84
5364200477,484032.56
2222900082,408685.6
6641800020,591333.06
9358001422,340898.72
3438501150,310957.03
2206500430,437940.44
9272201318,501278.4
585000095,735405.5
7708210050,613005.5
9407000840,301190.16
4027701265,477786.56
8644210050,760509.5
8656800020,292450.97
3329520170,197356.47
5104520720,298293.03
3806000005,159783.4
2330000015,644165.44
1447600410,341218.44
8641500252,394045.4
6084600420,261912.86
441000115,381847.94
2597490030,639805.6
650000030,545647.94
3585210200,387730.25
5416501030,406869.88
5406500170,645173.06
2916200065,482454.6
3330501975,500736.6
1774220070,570034.1
8731730710,218575.92
7861500150,492385.12
1402630190,405906.03
9117000230,298343.7
7133300380,646486.8
4232400470,636590.25
1773100972,390640.12
9413400165,366051.7
7658600025,435575.44
6909700040,877206.44
1402900380,287885.1
6625910100,570086.3
3204900010,639420.1
5162100820,326335.84
5560000480,180968.17
1704900303,476063.2
8084900170,1573568.2
2887700091,643976.9
4331400190,333264.53
3762900130,391447.5
52000067,451954.7
5430300120,765355.94
8956000460,517769.62
8856950310,255629.78
3364900156,322423.2
9310300211,322041.5
6448000020,1319352.4
123039570,442273.2
7600065,491108.12
3123039171,418467.9
8964800445,1376144.6
7857000732,465476.66
7525410090,728652.0
9541600350,739689.8
3186600515,705635.9
4123820450,305347.06
2505500030,969186.2
1541700240,334672.6
6629300120,322081.12
7399800150,389732.9
9517200180,328888.44
1313300340,473348.28
7967650010,382281.9
8807810090,326989.44
8815400670,837262.94
2310030500,257946.95
2241700075,320647.75
2287400030,311662.75
2827100075,277205.88
1310700390,298299.0
5498100010,352248.4
723000114,1301783.4
6431000987,446901.88
3356407665,188723.16
7852110050,531579.5
8677900123,459647.16
1917300260,208580.48
3396800280,571386.6
8691420050,880354.25
9368700006,337121.25
339600290,383730.16
1592000250,663319.8
1471701780,346660.62
8928100205,571242.8
5029450100,212073.38
5493110080,2463348.2
7883603750,358940.1
1732800175,841502.4
1518000290,342295.3
8604900017,528020.0
5379805160,353563.34
1254200835,543939.1
3179100482,361295.72
3313600266,155980.81
976000879,609231.9
8819900220,544029.94
2130701535,338521.1
1176001124,488177.0
7893805650,263814.3
3885806840,787037.6
3625600190,1088986.2
8562790150,803105.0
7348200115,243993.17
955000453,374062.9
6817810310,381664.06
4040400340,519556.75
1644500050,911864.25
8029500100,313073.0
5244801230,695774.06
1115100119,398985.44
9542400010,859691.06
423059387,721253.7
4023500990,304408.5
7899800857,352803.12
2976800796,270057.62
1074100020,303063.6
446000010,521369.4
7942601200,384717.3
3575305495,708611.8
8691310040,786315.2
6117500430,826639.3
3924500130,573183.9
2028701075,443130.25
4330600360,252934.16
1324079082,475264.34
9268200484,687868.06
9828701605,553108.56
7518506715,942335.6
5315100277,1304766.4
3942900115,355867.03
1561930020,554184.6
9510970090,655636.94
6163900821,349558.5
9510300220,580714.1
3869900146,266236.66
9262800208,746506.5
2522029039,674206.56
6865200095,713842.0
3782760040,505568.1
4237901250,627627.56
2891000610,196697.5
2749600095,378889.0
5422810010,385463.94
3629980350,653440.94
2459500070,269161.06
5113400364,577856.3
7533800885,647598.2
629410190,768830.1
8651431100,165543.36
7960100050,522975.9
1842200040,483587.78
425200205,246016.84
9477201470,336669.2
7905200365,468888.6
6381500635,371380.28
6052400175,321288.4
1236300268,414551.78
6072800265,1378881.0
3423049311,219929.19
3755100540,369447.62
7852150120,394087.12
4180300050,398053.56
7625701935,274802.97
7132300550,355116.1
3025059093,3034765.0
8161000220,533025.8
7852011020,559304.06
2599200160,270607.8
5536500020,565353.75
2095600150,274196.66
8910500226,361796.03
1681400010,691659.7
1424069110,600374.3
5127001620,329756.2
7940710070,415162.25
2413300980,320729.72
7853400250,672567.0
9542801310,311658.6
1890000169,467497.3
2720000120,320350.03
9424400105,487425.72
7888780090,301107.47
3501100280,367010.16
3905100220,449016.53
723000150,883272.4
8691310980,732650.25
2297400250,514258.44
2892600056,248576.66
5273200080,460001.47
5145100460,484888.22
5561401260,678351.6
7732650040,1043153.1
7504101280,1188814.8
8581400345,250419.97
7129302800,341272.8
9551201560,555767.1
1546600020,799537.7
2648000071,212774.72
3339900640,201749.2
7853301240,449101.34
943100262,294791.66
7202430150,924019.25
3558000120,330434.6
3890600150,501898.84
7452500315,293095.12
7173700591,682221.56
438000015,628196.44
928000020,399975.22
3830700010,417369.88
3845100640,311964.88
6675500112,354201.2
1773100920,369260.94
9485940330,383395.1
5561000600,479020.7
1786830090,714527.2
2011000020,253850.98
8024200681,402184.53
5452301810,1804941.4
5515600075,249959.0
357000135,1382937.2
2541100010,598817.8
1090000036,742579.94
3459100300,366110.0
2450000295,798972.9
162500015,405425.9
2592210290,731618.25
5101405265,529207.7
1122069019,611986.8
7501000220,1146756.4
1310900140,344638.66
3298700941,270208.88
1972200382,394050.28
5100402764,398775.84
